,prob1,prob2,idx1,idx2,celltype
10210,0.99999845,3.1678584e-07,3,0,3
10211,0.99999845,3.1727868e-07,3,0,3
10212,0.99999845,3.216027e-07,3,0,3
10213,0.9999943,1.8504692e-06,7,5,7
10214,0.99999917,2.1791062e-07,2,3,2
10215,0.9999989,3.730153e-07,1,6,1
10216,0.99999833,3.2668524e-07,3,0,3
10217,0.99999917,2.1726154e-07,2,3,2
10218,0.99999857,3.267707e-07,0,8,0
10219,0.99999917,2.1717972e-07,2,3,2
10220,0.99999857,3.2411523e-07,0,8,0
10221,0.99999917,2.167849e-07,2,3,2
10222,0.99999917,2.2077724e-07,2,3,2
10223,0.99999845,3.1717914e-07,3,0,3
10224,0.99999917,2.1919162e-07,2,3,2
10225,0.99999917,2.2082143e-07,2,3,2
10226,0.99999917,2.1911323e-07,2,3,2
10227,0.99999475,1.8192118e-06,7,5,7
10228,0.99999917,2.2176903e-07,2,3,2
10229,0.7281436,0.22831213,2,3,3
10230,0.9999989,3.7540389e-07,1,6,1
10231,0.9999691,1.8800978e-05,4,6,4
10232,0.99999917,2.191661e-07,2,3,2
10233,0.9999919,4.190698e-06,8,6,8
10234,0.99996877,1.869623e-05,4,6,4
10235,0.99999917,2.1838538e-07,2,3,2
10236,0.99999917,2.1807486e-07,2,3,2
10237,0.99999917,2.1872762e-07,2,3,2
10238,0.99999917,2.1973996e-07,2,3,2
10239,0.99999917,2.167818e-07,2,3,2
10240,0.99999917,2.186025e-07,2,3,2
10241,0.99999917,2.187441e-07,2,3,2
10242,0.9999989,3.7604778e-07,1,6,1
10243,0.99999917,2.1767862e-07,2,3,2
10244,0.99999917,2.2049822e-07,2,3,2
10245,0.99999917,2.2063158e-07,2,3,2
10246,0.99999917,2.174313e-07,2,3,2
10247,0.99999857,3.2113047e-07,0,8,0
10248,0.99999464,1.7850782e-06,7,5,7
10249,0.9999989,3.7656778e-07,1,6,1
10250,0.99999917,2.2031954e-07,2,3,2
10251,0.99999917,2.1805738e-07,2,3,2
10252,0.9999696,1.8785644e-05,4,6,4
10253,0.99999857,3.2076042e-07,0,8,0
10254,0.99999464,1.8115541e-06,7,5,7
10255,0.99999857,3.2427783e-07,0,8,0
10256,0.99999845,3.2225418e-07,3,0,3
10257,0.9999691,1.8741186e-05,4,6,4
10258,0.9999989,3.740908e-07,1,6,1
10259,0.99999917,2.2199035e-07,2,3,2
10260,0.99999857,3.2970095e-07,0,8,0
10261,0.99999857,3.1917793e-07,0,8,0
10262,0.99999917,2.205001e-07,2,3,2
10263,0.99999917,2.1918491e-07,2,3,2
10264,0.99999917,2.1868968e-07,2,3,2
10265,0.99999917,2.1881505e-07,2,3,2
10266,0.99999857,3.2581445e-07,0,8,0
10267,0.99999857,3.2294767e-07,0,8,0
10268,0.99999857,3.2244606e-07,0,8,0
10269,0.99999917,2.1876706e-07,2,3,2
10270,0.9999701,1.0534571e-05,5,4,5
10271,0.9999989,3.747139e-07,1,6,1
10272,0.99999917,2.1814434e-07,2,3,2
10273,0.99999857,3.2936435e-07,0,8,0
10274,0.99999917,2.2607618e-07,2,3,2
10275,0.99999857,3.259347e-07,0,8,0
10276,0.99999917,2.1906747e-07,2,3,2
10277,0.9999989,3.8027702e-07,1,6,1
10278,0.9999944,1.8478665e-06,7,5,7
10279,0.99999917,2.1820757e-07,2,3,2
10280,0.99999917,2.1817097e-07,2,3,2
10281,0.9999989,3.7533695e-07,1,6,1
10282,0.99999857,3.2043204e-07,0,8,0
10283,0.99999917,2.1800459e-07,2,3,2
10284,0.9999989,3.760112e-07,1,6,1
10285,0.99999857,3.3044444e-07,0,8,0
10286,0.9999944,1.8595305e-06,7,5,7
10287,0.99999845,3.2379077e-07,3,0,3
10288,0.99999917,2.1754683e-07,2,3,2
10289,0.9999989,3.7838933e-07,1,6,1
10290,0.99999917,2.1689614e-07,2,3,2
10291,0.99999857,3.251753e-07,0,8,0
10292,0.99999917,2.1989551e-07,2,3,2
10293,0.99999917,2.2238746e-07,2,3,2
10294,0.99999917,2.1888245e-07,2,3,2
10295,0.99999475,1.8129194e-06,7,5,7
10296,0.99999475,1.7667886e-06,7,5,7
10297,0.999974,8.37676e-06,5,4,5
10298,0.99999917,2.1791332e-07,2,3,2
10299,0.9999732,8.916394e-06,5,4,5
10300,0.99999857,3.2731526e-07,0,8,0
10301,0.9999989,3.7498702e-07,1,6,1
10302,0.99999917,2.1806488e-07,2,3,2
10303,0.99999917,2.1960967e-07,2,3,2
10304,0.99999917,2.2084525e-07,2,3,2
10305,0.99999857,3.2405433e-07,0,8,0
10306,0.99999917,2.283771e-07,2,3,2
10307,0.99999917,2.1699877e-07,2,3,2
10308,0.99999917,2.1702671e-07,2,3,2
10309,0.9999989,3.7594666e-07,1,6,1
10310,0.99999917,2.1987015e-07,2,3,2
10311,0.99999857,3.261424e-07,0,8,0
10312,0.99999917,2.1992571e-07,2,3,2
10313,0.9999989,3.732886e-07,1,6,1
10314,0.9997818,0.00011058071,6,4,6
10315,0.9999734,8.441762e-06,5,4,5
10316,0.99999857,3.2916245e-07,0,8,0
10317,0.9999914,4.1490607e-06,8,6,8
10318,0.9999989,3.732566e-07,1,6,1
10319,0.9999989,3.7410118e-07,1,6,1
10320,0.999969,1.8949788e-05,4,6,4
10321,0.99999845,3.1893384e-07,3,0,3
10322,0.9999989,3.739164e-07,1,6,1
10323,0.99999917,2.2067366e-07,2,3,2
10324,0.9999989,3.794789e-07,1,6,1
10325,0.9999989,3.742246e-07,1,6,1
10326,0.99999845,3.2007773e-07,3,0,3
10327,0.9999989,3.8606663e-07,1,6,1
10328,0.99999845,3.1906194e-07,3,0,3
10329,0.99999857,3.2362504e-07,0,8,0
10330,0.99999917,2.2117257e-07,2,3,2
10331,0.99999845,3.180424e-07,3,0,3
10332,0.99999917,2.1962809e-07,2,3,2
10333,0.9999989,3.7338793e-07,1,6,1
10334,0.9999989,3.7516446e-07,1,6,1
10335,0.99999845,3.209697e-07,3,0,3
10336,0.99999917,2.1910488e-07,2,3,2
10337,0.99999917,2.1816763e-07,2,3,2
10338,0.99999857,3.2378836e-07,0,8,0
10339,0.99999917,2.1794742e-07,2,3,2
10340,0.99999917,2.1751842e-07,2,3,2
10341,0.99999857,3.2456992e-07,0,8,0
10342,0.99999845,3.1380125e-07,3,0,3
10343,0.99999845,3.1862834e-07,3,0,3
10344,0.99999917,2.170884e-07,2,3,2
10345,0.9999989,3.760693e-07,1,6,1
10346,0.99999917,2.2128017e-07,2,3,2
10347,0.99999857,3.2042288e-07,0,8,0
10348,0.99999857,3.251232e-07,0,8,0
10349,0.99999857,3.1964888e-07,0,8,0
10350,0.99999917,2.1625216e-07,2,3,2
10351,0.9999989,3.7730004e-07,1,6,1
10352,0.99999917,2.1832e-07,2,3,2
10353,0.99999917,2.181799e-07,2,3,2
10354,0.99999857,3.2422466e-07,0,8,0
10355,0.99999857,3.2204227e-07,0,8,0
10356,0.99999917,2.1927607e-07,2,3,2
10357,0.9999989,3.8367975e-07,1,6,1
10358,0.99999857,3.301134e-07,0,8,0
10359,0.99999917,2.2272195e-07,2,3,2
10360,0.99999917,2.2158152e-07,2,3,2
10361,0.99999857,3.2589494e-07,0,8,0
10362,0.99999857,3.225131e-07,0,8,0
10363,0.99999845,3.2087726e-07,3,0,3
10364,0.99999917,2.1870801e-07,2,3,2
10365,0.99999917,2.1759934e-07,2,3,2
10366,0.99999106,4.3638543e-06,8,6,8
10367,0.99999917,2.1867673e-07,2,3,2
10368,0.99999917,2.177405e-07,2,3,2
10369,0.9999989,3.7683688e-07,1,6,1
10370,0.9999989,3.7265406e-07,1,6,1
10371,0.99999857,3.2316427e-07,0,8,0
10372,0.99999857,3.2619158e-07,0,8,0
10373,0.99999857,3.2717983e-07,0,8,0
10374,0.99999917,2.1931037e-07,2,3,2
10375,0.99999917,2.2137219e-07,2,3,2
10376,0.9999944,1.8330354e-06,7,5,7
10377,0.99999917,2.1791811e-07,2,3,2
10378,0.99999917,2.1935095e-07,2,3,2
10379,0.99997365,8.884061e-06,5,4,5
10380,0.99999917,2.1989679e-07,2,3,2
10381,0.99999917,2.2065998e-07,2,3,2
10382,0.99999917,2.175211e-07,2,3,2
10383,0.99999917,2.1835622e-07,2,3,2
10384,0.99999845,3.2505434e-07,3,0,3
10385,0.99999845,3.173598e-07,3,0,3
10386,0.9999945,1.8253425e-06,7,5,7
10387,0.99999857,3.269047e-07,0,8,0
10388,0.99999845,3.2031653e-07,3,0,3
10389,0.9999989,3.750099e-07,1,6,1
10390,0.99999857,3.24573e-07,0,8,0
10391,0.99999917,2.1735107e-07,2,3,2
10392,0.99999845,3.1073688e-07,3,0,3
10393,0.99999917,2.1763564e-07,2,3,2
10394,0.99999917,2.1824921e-07,2,3,2
10395,0.99999857,3.242172e-07,0,8,0
10396,0.99999917,2.1973996e-07,2,3,2
10397,0.99979395,0.00012689158,6,4,6
10398,0.99999845,3.2056835e-07,3,0,3
10399,0.999998,3.9606823e-07,3,5,3
10400,0.99999845,3.199471e-07,3,0,3
10401,0.99999917,2.2189046e-07,2,3,2
10402,0.9999989,3.7296408e-07,1,6,1
10403,0.99999917,2.1728476e-07,2,3,2
10404,0.99999857,3.2463183e-07,0,8,0
10405,0.99999857,3.2475631e-07,0,8,0
10406,0.99999917,2.1694912e-07,2,3,2
10407,0.9999989,3.7489906e-07,1,6,1
10408,0.99999917,2.1871178e-07,2,3,2
10409,0.99999845,3.2001822e-07,3,0,3
10410,0.9999989,3.7485043e-07,1,6,1
10411,0.99999845,3.199584e-07,3,0,3
10412,0.99999917,2.2230688e-07,2,3,2
10413,0.9999989,3.749087e-07,1,6,1
10414,0.99999917,2.2224286e-07,2,3,2
10415,0.99999845,3.2604163e-07,3,0,3
10416,0.99999857,3.2047421e-07,0,8,0
10417,0.9999989,3.754651e-07,1,6,1
10418,0.99999917,2.1736724e-07,2,3,2
10419,0.99999845,3.184318e-07,3,0,3
10420,0.9999989,3.82834e-07,1,6,1
10421,0.99999917,2.1968842e-07,2,3,2
10422,0.9999733,8.727625e-06,5,4,5
10423,0.99999475,1.7813626e-06,7,5,7
10424,0.99999917,2.174647e-07,2,3,2
10425,0.9999989,3.8248658e-07,1,6,1
10426,0.99999857,3.2134432e-07,0,8,0
10427,0.9999989,3.7698135e-07,1,6,1
10428,0.99999917,2.188094e-07,2,3,2
10429,0.99999917,2.1753729e-07,2,3,2
10430,0.99999917,2.183e-07,2,3,2
10431,0.99999917,2.1524458e-07,2,3,2
10432,0.99999917,2.2034097e-07,2,3,2
10433,0.99999917,2.2044397e-07,2,3,2
10434,0.99999917,2.1686202e-07,2,3,2
10435,0.99999917,2.1964861e-07,2,3,2
10436,0.99999917,2.1900962e-07,2,3,2
10437,0.9999989,3.7715324e-07,1,6,1
10438,0.99999917,2.1761157e-07,2,3,2
10439,0.99999917,2.2857407e-07,2,3,2
10440,0.99999917,2.168277e-07,2,3,2
10441,0.99999917,2.1876559e-07,2,3,2
10442,0.9999989,3.7931392e-07,1,6,1
10443,0.99999917,2.2139415e-07,2,3,2
10444,0.99999917,2.202311e-07,2,3,2
10445,0.9999989,3.7067872e-07,1,6,1
10446,0.99999857,3.3178995e-07,0,8,0
10447,0.99999845,3.2465624e-07,3,0,3
10448,0.9999733,8.541937e-06,5,4,5
10449,0.99999917,2.1966852e-07,2,3,2
10450,0.99999845,3.2004627e-07,3,0,3
10451,0.9999989,3.7452384e-07,1,6,1
10452,0.99999845,3.2089716e-07,3,0,3
10453,0.99999917,2.1692904e-07,2,3,2
10454,0.9999989,3.755779e-07,1,6,1
10455,0.99999857,3.2137618e-07,0,8,0
10456,0.99999917,2.1980368e-07,2,3,2
10457,0.99999917,2.1887139e-07,2,3,2
10458,0.99999917,2.201719e-07,2,3,2
10459,0.9999989,3.7735867e-07,1,6,1
10460,0.99999917,2.1710123e-07,2,3,2
10461,0.99999857,3.2729716e-07,0,8,0
10462,0.99999917,2.1809983e-07,2,3,2
10463,0.99999917,2.2014773e-07,2,3,2
10464,0.99999845,3.2138502e-07,3,0,3
10465,0.99999917,2.1895512e-07,2,3,2
10466,0.99999917,2.2062842e-07,2,3,2
10467,0.99999917,2.1813769e-07,2,3,2
10468,0.99999917,2.2098156e-07,2,3,2
10469,0.9999739,8.197059e-06,5,4,5
10470,0.99999917,2.1777434e-07,2,3,2
10471,0.9999989,3.7272832e-07,1,6,1
10472,0.99999845,3.224082e-07,3,0,3
10473,0.99997056,1.8846926e-05,4,6,4
10474,0.99999917,2.1781048e-07,2,3,2
10475,0.9999989,3.750074e-07,1,6,1
10476,0.99999917,2.2298931e-07,2,3,2
10477,0.99999857,3.2432888e-07,0,8,0
10478,0.99999917,2.1995886e-07,2,3,2
10479,0.99999845,3.1775923e-07,3,0,3
10480,0.999992,4.185027e-06,8,6,8
10481,0.9999697,1.856385e-05,4,6,4
10482,0.99999917,2.192355e-07,2,3,2
10483,0.99999917,2.1988672e-07,2,3,2
10484,0.9999989,3.7218382e-07,1,6,1
10485,0.9999989,3.724885e-07,1,6,1
10486,0.99999857,3.254775e-07,0,8,0
10487,0.99999917,2.1922213e-07,2,3,2
10488,0.99999857,3.24804e-07,0,8,0
10489,0.99999917,2.2035904e-07,2,3,2
10490,0.99999845,3.2409815e-07,3,0,3
10491,0.99999845,3.195114e-07,3,0,3
10492,0.99999917,2.1893464e-07,2,3,2
10493,0.99999917,2.2033132e-07,2,3,2
10494,0.99999917,2.1695159e-07,2,3,2
10495,0.99999845,3.173507e-07,3,0,3
10496,0.99999845,3.2032997e-07,3,0,3
10497,0.99999845,3.204149e-07,3,0,3
10498,0.9999989,3.7853405e-07,1,6,1
10499,0.9999989,3.7398132e-07,1,6,1
10500,0.99999857,3.2119448e-07,0,8,0
10501,0.99999917,2.1977225e-07,2,3,2
10502,0.99999917,2.192629e-07,2,3,2
10503,0.99999917,2.183658e-07,2,3,2
10504,0.99999917,2.1979405e-07,2,3,2
10505,0.9999989,3.7859652e-07,1,6,1
10506,0.9999914,4.3175755e-06,8,6,8
10507,0.9999918,4.120764e-06,8,6,8
10508,0.9999989,3.8464913e-07,1,6,1
10509,0.9999989,3.7786393e-07,1,6,1
10510,0.99999857,3.3395116e-07,0,8,0
10511,0.99999917,2.1873514e-07,2,3,2
10512,0.99979717,0.00011767015,6,4,6
10513,0.99996865,1.8914865e-05,4,6,4
10514,0.99999917,2.1752692e-07,2,3,2
10515,0.9999989,3.7482434e-07,1,6,1
10516,0.99999917,2.1984688e-07,2,3,2
10517,0.9999989,3.787388e-07,1,6,1
10518,0.99999845,3.2617407e-07,3,0,3
10519,0.99999857,3.2607215e-07,0,8,0
10520,0.99999917,2.1738258e-07,2,3,2
10521,0.99999845,3.2002342e-07,3,0,3
10522,0.99999917,2.184162e-07,2,3,2
10523,0.99999917,2.1834893e-07,2,3,2
10524,0.9999989,3.7449385e-07,1,6,1
10525,0.9999989,3.7522742e-07,1,6,1
10526,0.99999917,2.1796176e-07,2,3,2
10527,0.9999989,3.753398e-07,1,6,1
10528,0.9999989,3.7962874e-07,1,6,1
10529,0.99999845,3.2127713e-07,3,0,3
10530,0.99999857,3.226854e-07,0,8,0
10531,0.99999917,2.1874305e-07,2,3,2
10532,0.99999857,3.2353398e-07,0,8,0
10533,0.99999857,3.213385e-07,0,8,0
10534,0.99999845,3.2246075e-07,3,0,3
10535,0.99999917,2.1869675e-07,2,3,2
10536,0.99999917,2.1921042e-07,2,3,2
10537,0.9999919,4.110027e-06,8,6,8
10538,0.99999917,2.1952089e-07,2,3,2
10539,0.99999917,2.1836914e-07,2,3,2
10540,0.99999464,1.790676e-06,7,5,7
10541,0.99999917,2.193426e-07,2,3,2
10542,0.99999917,2.1694703e-07,2,3,2
10543,0.9999914,4.509973e-06,8,6,8
10544,0.99999917,2.1946958e-07,2,3,2
10545,0.9999989,3.727344e-07,1,6,1
10546,0.99999857,3.2626065e-07,0,8,0
10547,0.9999989,3.7605926e-07,1,6,1
10548,0.99999917,2.1840829e-07,2,3,2
10549,0.99999857,3.2407843e-07,0,8,0
10550,0.99999917,2.1787197e-07,2,3,2
10551,0.99999917,2.2372377e-07,2,3,2
10552,0.9999989,3.756847e-07,1,6,1
10553,0.99999917,2.194987e-07,2,3,2
10554,0.9999989,3.8058647e-07,1,6,1
10555,0.99999917,2.184362e-07,2,3,2
10556,0.99999917,2.1708529e-07,2,3,2
10557,0.99999917,2.1817347e-07,2,3,2
10558,0.9999989,3.7428921e-07,1,6,1
10559,0.9999676,1.9366978e-05,4,6,4
10560,0.99999917,2.2002558e-07,2,3,2
10561,0.99999917,2.2008896e-07,2,3,2
10562,0.99999857,3.26795e-07,0,8,0
10563,0.99999857,3.2195996e-07,0,8,0
10564,0.99999464,1.8143584e-06,7,5,7
10565,0.99999475,1.7637249e-06,7,5,7
10566,0.99999857,3.279883e-07,0,8,0
10567,0.99999857,3.2063932e-07,0,8,0
10568,0.99999917,2.1917111e-07,2,3,2
10569,0.99999917,2.1973912e-07,2,3,2
10570,0.99999845,3.2296117e-07,3,0,3
10571,0.99999464,1.774607e-06,7,5,7
10572,0.99999917,2.1920792e-07,2,3,2
10573,0.99999917,2.1946981e-07,2,3,2
10574,0.99999464,1.7908227e-06,7,5,7
10575,0.9999989,3.7589072e-07,1,6,1
10576,0.99999845,3.2190312e-07,3,0,3
10577,0.99999917,2.2074818e-07,2,3,2
10578,0.99999475,1.761647e-06,7,5,7
10579,0.99999917,2.1898455e-07,2,3,2
10580,0.99999917,2.1743462e-07,2,3,2
10581,0.99999917,2.175101e-07,2,3,2
10582,0.9999672,1.9857922e-05,4,6,4
10583,0.99999917,2.2008057e-07,2,3,2
10584,0.99999917,2.1777082e-07,2,3,2
10585,0.99999917,2.1802204e-07,2,3,2
10586,0.99999917,2.1930911e-07,2,3,2
10587,0.99979824,0.00011460872,6,4,6
10588,0.99999917,2.1833581e-07,2,3,2
10589,0.99999917,2.237974e-07,2,3,2
10590,0.999992,4.0535456e-06,8,6,8
10591,0.9999989,3.7963417e-07,1,6,1
10592,0.99999857,3.2939764e-07,0,8,0
10593,0.9999989,3.8449582e-07,1,6,1
10594,0.9999989,3.794181e-07,1,6,1
10595,0.99999917,2.2089833e-07,2,3,2
10596,0.99999475,1.7775578e-06,7,5,7
10597,0.99999857,3.2823425e-07,0,8,0
10598,0.99999857,3.2294275e-07,0,8,0
10599,0.99999917,2.180757e-07,2,3,2
10600,0.99999917,2.181974e-07,2,3,2
10601,0.99999917,2.1689782e-07,2,3,2
10602,0.99999857,3.239298e-07,0,8,0
10603,0.99979526,0.000111690184,6,4,6
10604,0.99999857,3.241931e-07,0,8,0
10605,0.99999917,2.1847431e-07,2,3,2
10606,0.9999989,3.754701e-07,1,6,1
10607,0.99997413,8.74321e-06,5,4,5
10608,0.99999833,3.230542e-07,3,0,3
10609,0.99999857,3.2971948e-07,0,8,0
10610,0.99999857,3.266031e-07,0,8,0
10611,0.99999845,3.1842023e-07,3,0,3
10612,0.9999989,3.745835e-07,1,6,1
10613,0.9999912,4.4658113e-06,8,6,8
10614,0.99999857,3.2690068e-07,0,8,0
10615,0.9999989,3.8230496e-07,1,6,1
10616,0.99999917,2.1772222e-07,2,3,2
10617,0.99999845,3.2382536e-07,3,0,3
10618,0.99999917,2.1866047e-07,2,3,2
10619,0.99999917,2.2026954e-07,2,3,2
10620,0.99999857,3.31159e-07,0,8,0
10621,0.99999917,2.2115253e-07,2,3,2
10622,0.99999917,2.1729636e-07,2,3,2
10623,0.9999989,3.733506e-07,1,6,1
10624,0.9999989,3.7284744e-07,1,6,1
10625,0.9999989,3.7441418e-07,1,6,1
10626,0.99999917,2.1875016e-07,2,3,2
10627,0.99999845,3.2129796e-07,3,0,3
10628,0.99999857,3.2552532e-07,0,8,0
10629,0.9999989,3.7706837e-07,1,6,1
10630,0.9999989,3.764809e-07,1,6,1
10631,0.99999857,3.2353523e-07,0,8,0
10632,0.99999917,2.1695304e-07,2,3,2
10633,0.9999944,1.8734825e-06,7,5,7
10634,0.99999917,2.2171575e-07,2,3,2
10635,0.99999917,2.1679791e-07,2,3,2
10636,0.99999917,2.174365e-07,2,3,2
10637,0.99999857,3.250321e-07,0,8,0
10638,0.99999917,2.1682273e-07,2,3,2
10639,0.99999857,3.2994407e-07,0,8,0
10640,0.999969,1.877068e-05,4,6,4
10641,0.99999917,2.178026e-07,2,3,2
10642,0.99997354,9.16669e-06,5,4,5
10643,0.9999989,3.8158413e-07,1,6,1
10644,0.99999857,3.3147685e-07,0,8,0
10645,0.99999917,2.2221403e-07,2,3,2
10646,0.99999917,2.2105618e-07,2,3,2
10647,0.99999917,2.206661e-07,2,3,2
10648,0.99999857,3.2285868e-07,0,8,0
10649,0.99999917,2.1719111e-07,2,3,2
10650,0.9999989,3.807956e-07,1,6,1
10651,0.99999917,2.219112e-07,2,3,2
10652,0.99997413,8.457731e-06,5,4,5
10653,0.9999989,3.7537416e-07,1,6,1
10654,0.999969,1.8457335e-05,4,6,4
10655,0.99999917,2.1902632e-07,2,3,2
10656,0.9997657,0.00014895966,6,4,6
10657,0.99999475,1.7542035e-06,7,5,7
10658,0.99999845,3.188983e-07,3,0,3
10659,0.99999845,3.2186043e-07,3,0,3
10660,0.9999989,3.774872e-07,1,6,1
10661,0.99996984,1.8501496e-05,4,6,4
10662,0.9999989,3.857328e-07,1,6,1
10663,0.99999917,2.1817429e-07,2,3,2
10664,0.99999475,1.7520533e-06,7,5,7
10665,0.9999989,3.7496986e-07,1,6,1
10666,0.99999857,3.223495e-07,0,8,0
10667,0.99999917,2.1894552e-07,2,3,2
10668,0.99999475,1.818726e-06,7,5,7
10669,0.99999845,3.20506e-07,3,0,3
10670,0.99999905,2.5573797e-07,2,3,2
10671,0.99999845,3.195894e-07,3,0,3
10672,0.99999917,2.1664766e-07,2,3,2
10673,0.9999989,3.7490977e-07,1,6,1
10674,0.9999988,3.88165e-07,1,6,1
10675,0.99999917,2.1754933e-07,2,3,2
10676,0.9999677,2.001244e-05,4,6,4
10677,0.99999917,2.1951189e-07,2,3,2
10678,0.9999989,3.7471105e-07,1,6,1
10679,0.999974,9.02759e-06,5,4,5
10680,0.99999917,2.2067661e-07,2,3,2
10681,0.99999917,2.216688e-07,2,3,2
10682,0.99999917,2.197513e-07,2,3,2
10683,0.99996567,2.2300546e-05,4,6,4
10684,0.99999917,2.2061137e-07,2,3,2
10685,0.9999989,3.753151e-07,1,6,1
10686,0.99999845,3.2086993e-07,3,0,3
10687,0.99999917,2.1875516e-07,2,3,2
10688,0.99999475,1.7971823e-06,7,5,7
10689,0.99999857,3.235047e-07,0,8,0
10690,0.99999917,2.2331066e-07,2,3,2
10691,0.99999917,2.2160582e-07,2,3,2
10692,0.99999917,2.1841203e-07,2,3,2
10693,0.99999917,2.1911846e-07,2,3,2
10694,0.9999989,3.7470318e-07,1,6,1
10695,0.99999857,3.2235627e-07,0,8,0
10696,0.9999734,8.655165e-06,5,4,5
10697,0.99999917,2.1721182e-07,2,3,2
10698,0.99999857,3.2630484e-07,0,8,0
10699,0.99999917,2.1756344e-07,2,3,2
10700,0.99999845,3.1836984e-07,3,0,3
10701,0.99999857,3.242364e-07,0,8,0
10702,0.99999917,2.1938631e-07,2,3,2
10703,0.99999917,2.1890772e-07,2,3,2
10704,0.99999845,3.1249232e-07,3,0,3
10705,0.99999857,3.2733647e-07,0,8,0
10706,0.99999094,4.636402e-06,8,6,8
10707,0.99999917,2.1696711e-07,2,3,2
10708,0.99999845,3.2224466e-07,3,0,3
10709,0.9999989,3.7479145e-07,1,6,1
10710,0.99999917,2.1762486e-07,2,3,2
10711,0.99999857,3.2301668e-07,0,8,0
10712,0.99999917,2.1788381e-07,2,3,2
10713,0.99999845,3.180591e-07,3,0,3
10714,0.99999917,2.1962978e-07,2,3,2
10715,0.99999845,3.1795355e-07,3,0,3
10716,0.99999917,2.1788486e-07,2,3,2
10717,0.99999917,2.1857457e-07,2,3,2
10718,0.99999917,2.1797341e-07,2,3,2
10719,0.99999917,2.1891418e-07,2,3,2
10720,0.99999857,3.2317445e-07,0,8,0
10721,0.9999989,3.7204575e-07,1,6,1
10722,0.99999917,2.1840037e-07,2,3,2
10723,0.99999845,3.1914502e-07,3,0,3
10724,0.9999989,3.7208233e-07,1,6,1
10725,0.99999857,3.3148507e-07,0,8,0
10726,0.999974,8.449209e-06,5,4,5
10727,0.99999917,2.1815079e-07,2,3,2
10728,0.9999728,8.698106e-06,5,4,5
10729,0.9999945,1.8195896e-06,7,5,7
10730,0.99999917,2.1855456e-07,2,3,2
10731,0.99999917,2.214668e-07,2,3,2
10732,0.99999917,2.1975904e-07,2,3,2
10733,0.99999845,3.2192796e-07,3,0,3
10734,0.9999989,3.732146e-07,1,6,1
10735,0.99999857,3.2302592e-07,0,8,0
10736,0.99999857,3.280928e-07,0,8,0
10737,0.99999845,3.2029973e-07,3,0,3
10738,0.9999989,3.7411758e-07,1,6,1
10739,0.99999845,3.2071267e-07,3,0,3
10740,0.9999989,3.808261e-07,1,6,1
10741,0.99999845,3.159929e-07,3,0,3
10742,0.99999917,2.2315908e-07,2,3,2
10743,0.99999917,2.1832999e-07,2,3,2
10744,0.99999917,2.172889e-07,2,3,2
10745,0.9999989,3.8171586e-07,1,6,1
10746,0.99999917,2.202309e-07,2,3,2
10747,0.99999917,2.1766907e-07,2,3,2
10748,0.99999917,2.1845142e-07,2,3,2
10749,0.999972,9.641655e-06,5,4,5
10750,0.99999917,2.1961615e-07,2,3,2
10751,0.99997354,9.283318e-06,5,4,5
10752,0.99999845,3.186262e-07,3,0,3
10753,0.99999917,2.1843245e-07,2,3,2
10754,0.99999917,2.1817179e-07,2,3,2
10755,0.99996734,2.0146015e-05,4,6,4
10756,0.99999917,2.2049443e-07,2,3,2
10757,0.99999857,3.2462128e-07,0,8,0
10758,0.99999845,3.220806e-07,3,0,3
10759,0.99999845,3.2035013e-07,3,0,3
10760,0.99997365,8.7551625e-06,5,4,5
10761,0.99999845,3.1774744e-07,3,0,3
10762,0.99999917,2.2083788e-07,2,3,2
10763,0.99999917,2.1737056e-07,2,3,2
10764,0.9999989,3.789603e-07,1,6,1
10765,0.99999917,2.182671e-07,2,3,2
10766,0.9999989,3.8354912e-07,1,6,1
10767,0.99999917,2.177492e-07,2,3,2
10768,0.9999989,3.7964904e-07,1,6,1
10769,0.9999988,3.9412618e-07,1,6,1
10770,0.99999917,2.203063e-07,2,3,2
10771,0.9999989,3.727941e-07,1,6,1
10772,0.99999845,3.2796325e-07,3,0,3
10773,0.99999917,2.1898101e-07,2,3,2
10774,0.99999917,2.1713271e-07,2,3,2
10775,0.99996936,1.8438463e-05,4,6,4
10776,0.99999917,2.1892004e-07,2,3,2
10777,0.9999989,3.7518376e-07,1,6,1
10778,0.9999989,3.8010006e-07,1,6,1
10779,0.99999845,3.2027407e-07,3,0,3
10780,0.99999857,3.181932e-07,0,8,0
10781,0.99999857,3.2160645e-07,0,8,0
10782,0.99999917,2.185973e-07,2,3,2
10783,0.99999917,2.1763255e-07,2,3,2
10784,0.9999989,3.783623e-07,1,6,1
10785,0.99999833,3.3205328e-07,3,0,3
10786,0.99999917,2.1964276e-07,2,3,2
10787,0.99999857,3.2588719e-07,0,8,0
10788,0.99999917,2.1852914e-07,2,3,2
10789,0.99999845,3.1980403e-07,3,0,3
10790,0.99999845,3.1841296e-07,3,0,3
10791,0.99999857,3.2620153e-07,0,8,0
10792,0.9999989,3.772597e-07,1,6,1
10793,0.99999917,2.2027962e-07,2,3,2
10794,0.99999857,3.2526896e-07,0,8,0
10795,0.99999845,3.1768803e-07,3,0,3
10796,0.9999989,3.7534804e-07,1,6,1
10797,0.99999845,3.2929555e-07,3,0,3
10798,0.9999989,3.7395063e-07,1,6,1
10799,0.99996483,2.444131e-05,4,6,4
